idx			natural_scandinavian_neutral	retro_vintage_midcentury	classic_french_traditional	casual_colorful_pastel	modern_urban_minimal_mono	
0	classic_french_traditional	:	7.4	3.0	77.2	1.6	10.8	>> classic_french_traditional	[correct]
1	modern_urban_minimal_mono	:	2.1	0.8	0.7	2.8	93.6	>> modern_urban_minimal_mono	[correct]
2	casual_colorful_pastel	:	2.0	1.9	0.1	95.7	0.4	>> casual_colorful_pastel	[correct]
3	classic_french_traditional	:	0.0	0.0	99.4	0.0	0.5	>> classic_french_traditional	[correct]
4	natural_scandinavian_neutral	:	16.2	5.6	19.5	2.4	56.3	>> modern_urban_minimal_mono	[wrong]
5	classic_french_traditional	:	1.1	1.2	96.9	0.7	0.1	>> classic_french_traditional	[correct]
6	casual_colorful_pastel	:	2.9	1.4	0.5	93.9	1.4	>> casual_colorful_pastel	[correct]
7	natural_scandinavian_neutral	:	92.9	0.1	5.3	0.6	1.0	>> natural_scandinavian_neutral	[correct]
8	classic_french_traditional	:	1.5	1.0	96.2	1.0	0.3	>> classic_french_traditional	[correct]
9	casual_colorful_pastel	:	5.7	19.6	18.4	43.3	13.0	>> casual_colorful_pastel	[correct]
10	natural_scandinavian_neutral	:	56.0	1.9	39.6	1.4	1.1	>> natural_scandinavian_neutral	[correct]
11	casual_colorful_pastel	:	0.1	1.6	0.0	98.3	0.1	>> casual_colorful_pastel	[correct]
12	natural_scandinavian_neutral	:	47.7	0.2	6.5	0.5	45.2	>> natural_scandinavian_neutral	[correct]
13	modern_urban_minimal_mono	:	0.8	5.3	66.6	1.1	26.1	>> classic_french_traditional	[wrong]
14	modern_urban_minimal_mono	:	7.4	3.0	5.0	29.7	55.0	>> modern_urban_minimal_mono	[correct]
15	natural_scandinavian_neutral	:	98.2	0.0	1.3	0.1	0.4	>> natural_scandinavian_neutral	[correct]
16	natural_scandinavian_neutral	:	17.1	0.7	24.3	1.6	56.3	>> modern_urban_minimal_mono	[wrong]
17	classic_french_traditional	:	8.3	13.1	71.0	3.0	4.6	>> classic_french_traditional	[correct]
18	natural_scandinavian_neutral	:	83.8	4.4	1.0	9.3	1.5	>> natural_scandinavian_neutral	[correct]
19	modern_urban_minimal_mono	:	0.8	0.4	0.2	3.2	95.4	>> modern_urban_minimal_mono	[correct]
20	retro_vintage_midcentury	:	23.0	12.6	32.4	29.4	2.5	>> classic_french_traditional	[wrong]
21	natural_scandinavian_neutral	:	8.9	12.7	29.0	37.7	11.7	>> casual_colorful_pastel	[wrong]
22	classic_french_traditional	:	19.2	32.6	25.0	5.2	18.1	>> retro_vintage_midcentury	[wrong]
23	modern_urban_minimal_mono	:	1.4	0.5	1.8	0.4	95.9	>> modern_urban_minimal_mono	[correct]
24	modern_urban_minimal_mono	:	0.1	0.4	0.2	0.3	99.0	>> modern_urban_minimal_mono	[correct]
25	retro_vintage_midcentury	:	0.4	98.0	0.3	1.0	0.3	>> retro_vintage_midcentury	[correct]
26	classic_french_traditional	:	1.1	2.3	95.3	0.8	0.5	>> classic_french_traditional	[correct]
27	natural_scandinavian_neutral	:	93.5	5.7	0.4	0.3	0.0	>> natural_scandinavian_neutral	[correct]
28	retro_vintage_midcentury	:	2.9	63.4	11.9	20.2	1.5	>> retro_vintage_midcentury	[correct]
29	casual_colorful_pastel	:	1.2	0.9	0.1	97.3	0.5	>> casual_colorful_pastel	[correct]
30	classic_french_traditional	:	22.0	4.3	67.0	4.4	2.3	>> classic_french_traditional	[correct]
31	natural_scandinavian_neutral	:	81.6	6.0	1.7	5.6	5.1	>> natural_scandinavian_neutral	[correct]
32	classic_french_traditional	:	12.0	12.3	72.4	0.4	2.9	>> classic_french_traditional	[correct]
33	natural_scandinavian_neutral	:	93.1	1.3	3.5	1.3	0.8	>> natural_scandinavian_neutral	[correct]
34	modern_urban_minimal_mono	:	20.1	15.4	8.2	9.2	47.1	>> modern_urban_minimal_mono	[correct]
35	natural_scandinavian_neutral	:	99.7	0.0	0.1	0.0	0.2	>> natural_scandinavian_neutral	[correct]
36	modern_urban_minimal_mono	:	1.5	6.6	2.3	80.0	9.6	>> casual_colorful_pastel	[wrong]
37	natural_scandinavian_neutral	:	98.5	0.6	0.1	0.6	0.3	>> natural_scandinavian_neutral	[correct]
38	casual_colorful_pastel	:	1.6	5.5	0.2	92.5	0.1	>> casual_colorful_pastel	[correct]
39	casual_colorful_pastel	:	0.7	0.7	0.1	98.3	0.1	>> casual_colorful_pastel	[correct]
40	classic_french_traditional	:	0.1	0.0	97.8	0.0	2.0	>> classic_french_traditional	[correct]
41	classic_french_traditional	:	4.2	21.0	49.0	24.4	1.3	>> classic_french_traditional	[correct]
42	retro_vintage_midcentury	:	0.3	98.7	0.5	0.4	0.0	>> retro_vintage_midcentury	[correct]
43	classic_french_traditional	:	1.3	0.3	97.0	0.8	0.6	>> classic_french_traditional	[correct]
44	retro_vintage_midcentury	:	1.5	92.0	6.0	0.3	0.1	>> retro_vintage_midcentury	[correct]
45	modern_urban_minimal_mono	:	1.1	1.6	1.0	1.5	94.7	>> modern_urban_minimal_mono	[correct]
46	classic_french_traditional	:	0.1	0.0	99.8	0.0	0.1	>> classic_french_traditional	[correct]
47	natural_scandinavian_neutral	:	71.6	2.3	21.5	3.2	1.5	>> natural_scandinavian_neutral	[correct]
48	classic_french_traditional	:	31.6	5.0	9.5	2.2	51.8	>> modern_urban_minimal_mono	[wrong]
49	natural_scandinavian_neutral	:	84.2	2.2	0.6	12.2	0.9	>> natural_scandinavian_neutral	[correct]
50	retro_vintage_midcentury	:	0.3	95.6	0.6	2.1	1.4	>> retro_vintage_midcentury	[correct]
51	natural_scandinavian_neutral	:	35.3	2.7	49.2	2.6	10.1	>> classic_french_traditional	[wrong]
52	classic_french_traditional	:	3.2	0.2	95.4	0.8	0.4	>> classic_french_traditional	[correct]
53	casual_colorful_pastel	:	48.7	1.6	1.5	43.2	4.8	>> natural_scandinavian_neutral	[wrong]
54	natural_scandinavian_neutral	:	94.5	0.2	2.5	0.1	2.8	>> natural_scandinavian_neutral	[correct]
55	classic_french_traditional	:	2.1	8.5	81.3	4.7	3.4	>> classic_french_traditional	[correct]
56	classic_french_traditional	:	44.4	2.3	18.4	0.3	34.7	>> natural_scandinavian_neutral	[wrong]
57	retro_vintage_midcentury	:	0.1	97.8	0.4	1.4	0.3	>> retro_vintage_midcentury	[correct]
58	retro_vintage_midcentury	:	0.2	95.9	2.0	1.5	0.5	>> retro_vintage_midcentury	[correct]
59	natural_scandinavian_neutral	:	84.8	0.3	1.8	2.4	10.8	>> natural_scandinavian_neutral	[correct]
60	retro_vintage_midcentury	:	9.5	73.7	14.6	1.2	1.0	>> retro_vintage_midcentury	[correct]
61	classic_french_traditional	:	0.1	0.1	98.9	0.1	0.8	>> classic_french_traditional	[correct]
62	classic_french_traditional	:	0.8	1.1	97.2	0.2	0.7	>> classic_french_traditional	[correct]
63	natural_scandinavian_neutral	:	78.2	7.7	2.7	7.2	4.2	>> natural_scandinavian_neutral	[correct]
64	classic_french_traditional	:	0.3	1.0	93.2	4.8	0.8	>> classic_french_traditional	[correct]
65	retro_vintage_midcentury	:	0.8	2.7	21.7	6.8	67.9	>> modern_urban_minimal_mono	[wrong]
66	classic_french_traditional	:	1.4	0.4	87.9	0.7	9.6	>> classic_french_traditional	[correct]
67	natural_scandinavian_neutral	:	24.3	6.2	65.7	2.4	1.3	>> classic_french_traditional	[wrong]
68	natural_scandinavian_neutral	:	2.6	2.7	80.1	2.5	12.1	>> classic_french_traditional	[wrong]
69	casual_colorful_pastel	:	1.5	1.0	0.0	97.4	0.0	>> casual_colorful_pastel	[correct]
70	natural_scandinavian_neutral	:	88.0	0.1	6.6	2.7	2.6	>> natural_scandinavian_neutral	[correct]
71	classic_french_traditional	:	0.8	1.8	96.7	0.6	0.1	>> classic_french_traditional	[correct]
72	classic_french_traditional	:	0.1	0.1	99.6	0.0	0.2	>> classic_french_traditional	[correct]
73	classic_french_traditional	:	0.8	0.2	98.7	0.1	0.3	>> classic_french_traditional	[correct]
74	retro_vintage_midcentury	:	0.2	4.8	1.9	92.0	1.1	>> casual_colorful_pastel	[wrong]
75	casual_colorful_pastel	:	5.2	0.2	1.0	91.6	1.9	>> casual_colorful_pastel	[correct]
76	modern_urban_minimal_mono	:	2.9	1.1	1.1	7.6	87.2	>> modern_urban_minimal_mono	[correct]
77	retro_vintage_midcentury	:	0.1	92.2	0.2	7.4	0.0	>> retro_vintage_midcentury	[correct]
78	classic_french_traditional	:	0.7	0.1	98.0	0.5	0.7	>> classic_french_traditional	[correct]
79	natural_scandinavian_neutral	:	7.3	23.8	11.9	38.1	18.9	>> casual_colorful_pastel	[wrong]
80	natural_scandinavian_neutral	:	6.6	58.6	4.8	27.6	2.5	>> retro_vintage_midcentury	[wrong]
81	casual_colorful_pastel	:	14.2	16.8	11.9	8.6	48.5	>> modern_urban_minimal_mono	[wrong]
82	retro_vintage_midcentury	:	0.7	92.0	1.3	3.0	2.9	>> retro_vintage_midcentury	[correct]
83	natural_scandinavian_neutral	:	98.4	0.3	0.5	0.7	0.1	>> natural_scandinavian_neutral	[correct]
84	retro_vintage_midcentury	:	2.5	87.0	4.5	5.1	0.9	>> retro_vintage_midcentury	[correct]
